id,isDefault
1024047,0.03693153717336341
1047259,0.04219950534496105
1014649,0.005692753942591517
1027953,0.1275482352315701
1015313,0.053042695579404296
1041773,0.006910957600266166
1017137,0.24916020199794525
1049157,0.0012652346876884878
1044623,0.007083769351496399
1020371,0.12834523262182096
1018583,0.009001953243093096
1012392,0.0043011344537709495
1025850,0.011090386982655657
1033640,0.014743243577784743
1043727,0.03298572038669041
1031473,0.005652758384183628
1017232,0.013437713524764647
1041176,0.024864093552033124
1013589,0.00014813308443963248
1019965,0.4425853991463465
1021763,0.005894425635783142
1037606,0.10463669359379439
1024197,0.6700214389107301
1005209,0.0074178814775271475
1000974,0.6758333718745425
1039706,0.023328296050408447
1029996,0.0021052111898721224
1025105,0.07891787961341104
1002207,0.03936204575026667
1004890,0.004829841323207737
1044818,0.006307062079841533
1002165,0.00047223956163375524
1039823,0.6888169751888872
1047339,0.01176419443113633
1022727,0.010947532627377157
1015669,0.03843893877676029
1027997,0.03324946274391216
1011097,0.14681541374035534
1008325,0.00023934861437871016
1015309,0.0018162581532371975
1028812,0.685052911080902
1003104,0.00565694006906437
1034761,0.7174933305647171
1037339,0.001158377225235702
1008130,0.03690055097062151
1009894,0.0013456484815743363
1016170,0.07209770634573781
1011410,0.0003676016277265309
1007270,0.0009262535483710319
1030688,0.006924020988090539
1020527,0.00404760445786661
1025009,0.7414110878032765
1035621,0.6219371117312595
1017323,0.00027521539029456396
1049580,0.019128629263912414
1049230,0.04355837494817125
1017389,0.851956128706395
1024659,0.030677990529399124
1004016,0.005580692831253005
1045252,0.1119944044304228
1040931,0.6915733322620458
1021707,0.0035313833770241137
1017505,0.0012088508834182223
1035721,0.0020870673741200524
1007746,0.0019562686378918875
1019682,0.04078173429804143
1047600,0.6016157580877105
1023371,0.45703397932345213
1048025,0.1937179609720443
1019472,0.0011459982908069493
1026697,0.006231625905142865
1031910,0.018683215877431804
1030795,0.007094077629574506
1014846,0.004516747061910615
1024496,0.22430653374883616
1001037,0.029143752867350884
1031228,0.03647588451351991
1030536,0.008340668464204951
1005240,0.004862217968084262
1007859,0.01214008436082688
1013003,0.010758806165373362
1021372,0.04699033871509733
1041314,0.07755550679028578
1040173,0.6006931689400408
1014357,0.3107483745256162
1042531,0.07865704434892629
1021298,0.3906726926332426
1006960,0.15162898409410136
1000509,0.549797019500191
1011918,0.47471282858815905
1031899,0.6325683262398729
1027410,0.5737288527688366
1011514,0.0010736421637384036
1035831,0.007427584256969178
1018418,0.00030228968123429024
1049748,0.00490397116068826
1005515,0.057145915980167855
1014907,0.3378396318377355
1007542,0.0004581997694067273
1008148,0.03382619555600886
1018921,0.0021989605405574215
1035512,0.0043843559718415425
1034228,0.002619084416907882
1025408,0.05982589039344481
1046631,0.450508887273274
1030424,0.07533865608732698
1004450,0.44180718213430714
1049739,0.24239374535623495
1042010,0.6232495591593108
1012799,0.2891325787970332
1019646,0.392277827628872
1037965,0.10908705637874536
1034313,0.27554141870106713
1006232,0.0023363930938107786
1008988,0.004401905393690953
1002632,0.6713763234641912
1019018,0.002897661057886899
1045852,0.013759488574135914
1017038,0.001149366027873721
1025096,0.024083660418019924
1042247,0.004615697768594516
1005699,0.4830990416019224
1041807,0.008528404056498486
1035165,0.09328594559713108
1042122,0.010738607964550305
1040523,0.7467219627435933
1028720,0.003109294753602487
1031316,0.001741427552283993
1016353,0.5083626305747754
1047764,0.3268724045191374
1024408,0.4744564667522741
1047069,0.48203674883971964
1000091,0.2969583189199986
1016870,0.14819330675508777
1019016,0.4751105211240639
1017163,0.2125524619442679
1034073,0.13658780966023634
1030366,0.007618670773619769
1010091,0.5732750353138358
1029936,0.20469900056596094
1028901,0.003309275135492666
1034601,0.0002172612545772171
1002561,0.4738020979638613
1030859,0.0026979817228216458
1026384,0.008304441822753715
1008663,0.011302183974394633
1036295,0.04588489514648113
1021798,0.023292226588597642
1021631,0.6827850473055762
1004426,0.12977801226526794
1027928,0.0494010962060933
1040929,0.0005589894411015641
1031860,0.00035231988928699146
1001174,0.06273471070902431
1020466,0.00878794668306003
1015174,0.05505611650419133
1025389,0.6632126345361578
1035795,0.09446663955952675
1000076,0.020929524910422288
1015506,0.010739448445891068
1011040,0.7010959752698737
1043663,0.004264285582495585
1006099,0.084485242643533
1012744,0.04015612729280767
1025661,0.0037185385660431993
1041687,0.005573176556345465
1018234,0.009013815460652191
1020882,0.0006113911678985396
1044082,0.025042363229635094
1034013,0.6824398006883969
1009069,0.030504322205561728
1015854,0.005443279800565368
1028364,0.4795974222151903
1001513,0.04024304676479349
1032172,0.19442670412070695
1049493,0.00621922223702047
1016421,0.0009938600118355298
1048659,0.0035562395564250875
1048521,0.0008753614340782283
1026652,0.4069835123480409
1003176,0.4894890369526198
1045951,0.37438105467765337
1021102,0.1423281182002546
1033557,0.5367480433133486
1042840,0.45678985142799755
1045774,0.6014008700187197
1015522,0.3210218494499275
1041084,0.2185052091025142
1035150,0.0053183890935135395
1001885,0.0031275900706023074
1044267,0.0020992116976878868
1048925,0.014788641689523123
1040415,0.001172861510356401
1030032,0.0010816771957980608
1036346,0.5315573718902274
1011247,0.007784157475948485
1043204,0.0032988990836330663
1021205,0.494736259687365
1037546,0.001575856740004305
1011413,0.0006576298409486832
1049699,0.0005717898540014875
1026986,0.0329192258807799
1004628,0.26598479524623025
1044387,0.006515913590581148
1039484,0.005056426911309183
1033527,0.22854300103091696
1046732,0.49949809058130357
1049732,0.22282581801866336
1046064,0.1977288354977925
1016761,0.3615142551297655
1047898,0.5151142157829627
1005303,0.4297366637246467
1049264,0.41191418324816886
1036438,0.17383796082231293
1036379,0.06803237259846805
1005009,0.013435026112293344
1038693,0.006130028294141655
1022935,0.015303873262732932
1008564,0.39983778635046435
1024767,0.003298732228979253
1041830,0.01708899086307546
1027272,0.2186062984611038
1031156,0.0038705791968781326
1006602,0.013707448410319845
1016475,0.012647734258484061
1012118,0.6569849315821866
1007712,0.0029570278532509023
1020130,0.33827469311860503
1048049,0.356096546742997
1015160,0.0684852481358498
1049414,0.47552651452756406
1022592,0.4672897545952612
1013521,0.5913457473100215
1021832,0.30769511262109145
1010660,0.23352750052702886
1027974,0.08224533356304575
1040452,0.418493101239886
1024587,0.473312926256386
1025020,0.3175281888561215
1033448,0.004392341600769408
1046993,0.0007002424203654833
1040498,0.1667804592674286
1003551,0.0038446822710540337
1035248,0.025763633961262904
1049827,0.02620938615031661
1049013,0.04023873491529499
1038123,0.005576133948113602
1005619,0.03639390754023286
1042085,0.008163426203158864
1039222,0.04288450978120515
1030595,0.033974707344657566
1034204,0.09139682906975717
1037757,0.017058768211967015
1011550,0.16712043736235713
1030761,0.216677374501319
1001560,0.17646227211015056
1007563,0.21909871186737007
1008758,0.3451333899152369
1039340,0.07054396968432118
1018566,0.392206187201354
1031360,0.09306754467160393
1020479,0.1270206684769145
1006760,0.19498920961125926
1016026,0.019414135199506136
1008820,0.0008542651522092849
1012938,0.0013715152970401336
1048527,0.0007184085157448524
1027654,0.0019465092370157277
1018592,0.005879798726516338
1044556,0.0011536616863291691
1014463,0.5872087699396447
1011322,0.0071581871197995755
1036747,0.05943289695671391
1022859,0.3050679539401627
1045067,0.09010025880000518
1035674,0.13348092029930592
1011605,0.4885235143175705
1000641,0.41649496476886283
1021411,0.07383995197529944
1022660,0.2319723223308369
1024267,0.4229241775442638
1046047,0.002570331079273566
1001610,0.006092055956652285
1012677,0.02437325677941447
1014311,0.0028905024361855877
1009941,0.008210493085200892
1001062,0.08833057589447096
1015693,0.5334549704447497
1003051,0.008420057939473521
1026160,0.0008762191375481579
1029946,0.5556108761121761
1018788,0.30122856604258236
1040515,0.14610602976490725
1035552,0.1552799140132063
1049113,0.13990015093339492
1044864,0.1326583479470439
1024488,0.4203641745711519
1017464,0.1519074140416023
1044965,0.5522730006383728
1005082,0.0243766821441365
1048257,0.08456123383908831
1025910,0.0013065457798165589
1015646,0.005397770486662515
1047220,0.0864437246866445
1028437,0.02886055240778071
1045515,0.026515208949505917
1008968,0.015984432574479047
1017026,0.0023036582163614054
1008060,0.1023263554422983
1014802,0.8684086940486907
1043084,0.24379570452271257
1026125,0.15448689955752296
1027155,0.42697759520169787
1013344,0.34638352769024067
1031414,0.17195116859569393
1000711,0.3761189556743424
1025316,0.3839464325793718
1001168,0.05558098815400909
1005796,0.0005834590317688096
1034906,0.024903238804607947
1042335,0.013287248699775853
1035856,0.0013074820326341554
1016224,0.01931394764503987
1012844,0.2924464651037403
1035536,0.5788240930296112
1011115,0.0037414323118957326
1039622,0.6025640058287294
1037663,0.23627275029931122
1017581,0.24905955925632517
1011635,0.6027103699346799
1004549,0.3500709497981029
1046330,0.10084090756228715
1004926,0.41281159299133535
1042632,0.6249911053936527
1040596,0.6748893130434406
1043199,0.05191281956599274
1012578,0.006079430635340606
1015091,0.014277961768104013
1047897,0.11383595207481083
1021639,0.00640450037258655
1021698,0.003349030584356395
1001087,0.7601011063534857
1021919,0.5617246789739401
1036579,0.5186699597727715
1017367,0.5129647086753398
1006558,0.5357879318038304
1019307,0.5159519187460161
1025620,0.13233190128561914
1033739,0.05865541717879222
1001246,0.2542085057051556
1001028,0.006514122351920071
1031435,0.07607501363059146
1014200,0.7590353461213356
1031991,0.010612310621682884
1035071,0.013099619432615605
1025129,0.46365963403386284
1012788,0.05438364694340652
1003699,0.006184688003082525
1006495,0.0016157239147323158
1001543,0.10078586894715467
1033339,0.329485099358218
1013791,0.27364439359492426
1026585,0.36541588061806807
1006132,0.6853915337250349
1005113,0.7707799424209668
1002993,0.6606840115588634
1011061,0.07934145573006736
1026374,0.4268436508555031
1023791,0.8700885500574417
1020525,0.007737897222355577
1033713,0.0020145977502551535
1039947,0.005262353694610845
1037373,0.10561056299185068
1031343,0.023969758724592408
1044194,0.0017245420083199221
1049195,0.001976090990798232
1024150,0.4709536946989494
1042470,0.40734994111077755
1041150,0.5902761851306754
1046357,0.28141996118461415
1030497,0.2470813319037135
1045921,0.3174955243581351
1040332,0.17482074321663574
1013226,0.6896663383349155
1016006,0.5063123976215286
1015355,0.5776148104050368
1043645,0.10202043734200021
1043508,0.15530822057213434
1004208,0.009895922557455295
1027429,0.0012042227655051571
1043767,0.043997819814742246
1000017,0.0028219047665861176
1002543,0.0011524399376295778
1022226,0.0014610749773545663
1030258,0.563006170026783
1012754,0.005583403155516978
1032075,0.00932798374990356
1010956,0.0033121217275283296
1046238,0.003498583962761772
1031015,0.0034217277390138
1043471,0.0015177143179205177
1049947,0.3262318926531859
1017369,0.555460535683117
1049398,0.6407712497405452
1048748,0.17922889928257477
1029230,0.4639290457429724
1013363,0.6009228435138294
1028262,0.6404759739375909
1021638,0.1417736763730606
1038737,0.2065103823290391
1043573,0.006761537261602288
1026205,0.02963420851378379
1047034,0.0022145911999791185
1004430,0.006636125059430449
1023315,0.0013609666999841593
1040343,0.009302778043110705
1017819,0.16811704794733762
1029037,0.3304537290139997
1023387,0.01748401164970447
1009025,0.002631094936285714
1034084,0.47986954125538844
1027985,0.14291330858658882
1001728,0.01579970243505921
1028118,0.26028550893195174
1009807,0.018320672719825057
1037041,0.030114453638251854
1041061,0.0035413527382095024
1045673,0.005945149614188292
1024167,0.053772510055295826
1040491,0.0012726937660551439
1049510,0.0031602099220282903
1024607,0.004735146955111729
1024889,0.002740994513074849
1014294,0.12148701599244077
1010176,0.05655530635326489
1045142,0.02926535954847212
1049379,0.01099332660485696
1032193,0.029335248369084455
1044622,0.0004572037548879248
1032152,0.00278238421550355
1003733,0.0007342970987964693
1028456,0.016960959134412635
1015374,0.024231075821160998
1004133,0.00821853112787685
1012491,0.0007301929120427127
1026601,0.019359015021898674
1022871,0.009230536654840981
1003338,0.0010947212445982096
1035281,0.02252248993131112
1031325,0.013018199284650407
1044573,0.013069773123585803
1041186,0.02098044291310113
1007706,0.7220908329938632
1006899,0.09831586941859674
1002523,0.006371367050725901
1034402,0.007895056785146761
1026147,0.0014014716038467218
1004411,0.3176762415570167
1010533,0.0008275602332408428
1009395,0.3044186572405465
1032527,0.22025845851445983
1013891,0.004396677599673418
1010377,0.3988451664573303
1036683,0.6783369652054934
1011263,0.4048195436694342
1010135,0.11718219793551708
1019475,0.005718910816233248
1025764,0.01921001755147242
1008005,0.014320051712443757
1047583,0.5637066212329568
1028552,0.478169665292412
1020971,0.24859315572190863
1015892,0.004772944565666727
1048819,0.049083461780681965
1047289,0.06525006050539782
1019917,0.2890990721618544
1026168,0.010111988132216468
1005551,0.010025566540280877
1037713,0.0004978942564355679
1002565,0.008014085127485523
1000307,0.025935053370822473
1046868,0.0016277168046432082
1000788,0.004396817488836196
1035639,0.0004314006356372824
1040473,0.00044236742759248875
1047866,0.00549063440326625
1031090,0.01280655214919305
1038817,0.5481814679220383
1032387,0.025328987476437487
1038083,0.029716860163870724
1013380,0.7627423639345173
1043510,0.01548154086855998
1024852,0.004018437314601381
1011713,0.0045031368949522725
1008675,0.07512018898626384
1012607,0.006430963263911909
1008702,0.0289470746627892
1027830,0.021298752566357135
1024653,0.2917133821496321
1040810,0.10820894304917844
1043142,0.0022135152574407975
1004652,0.1304369530843271
1011334,0.006534175858366023
1029782,0.2114455803555312
1027181,0.0006438596448458998
1016060,0.0023996582733878777
1027624,0.06864712226276534
1006497,0.6076037728481971
1003145,0.6639787831826995
1020669,0.12272464566616953
1033011,0.29404202902855175
1003762,0.08684483313689816
1036144,0.3360691492096201
1029537,0.2987805524445169
1035802,0.39049823805507344
1042588,0.0016882592185689797
1008241,0.020657850789701435
1028806,0.006895003282487505
1022908,0.017619047831808444
1017524,0.23430152083475891
1022695,0.04008422842085336
1029980,0.28844073948138493
1003394,0.041237391999413994
1014234,0.004141003647754627
1038134,0.022555274539413552
1006494,0.001205280440976577
1003663,0.004738045231096614
1015625,0.020096444278043482
1040719,0.002295362563382592
1031980,0.18998039147506657
1022888,0.6221777759443833
1006077,0.010311595476776587
1036228,0.3089631988305598
1032507,0.00270818713641716
1043938,0.007569718306580847
1014149,0.05218032819721253
1011240,0.04270639912142572
1044823,0.013912521345418805
1027078,0.02563891898414051
1022825,0.003541581316666621
1017868,0.004739749829924237
1005267,0.023009466749138955
1013270,0.044858378148106975
1013314,0.2007593655235544
1012812,0.0005266130439855843
1027946,0.5923997755427296
1017035,0.029475311282414388
1043858,0.008110435068480346
1030367,0.005004951401626114
1030177,0.012091284732284631
1012130,0.001268818897205517
1021195,0.20279405491933927
1042034,0.18870721044510766
1038746,0.018269292704383863
1035781,0.4371389457474588
1044436,0.060181191540456605
1015936,0.006414322714931871
1042208,0.03347665407009008
1018662,0.00031818358014650027
1036615,0.00032806512183206266
1039412,0.009828831320075284
1047366,0.39854054305160125
1042958,0.006458927420374783
1014619,0.3739087618050182
1031667,0.0006137557773774706
1026510,0.008069113712730594
1034694,0.0011628508939882018
1001876,0.0048214255522186986
1029467,0.10636812678649848
1015726,0.000864262181946564
1042485,0.3661725998811017
1040688,0.002320013662064382
1042364,0.010681434066767338
1042203,0.0006480961961644446
1004725,0.008436990845312204
1049424,0.011280718189492785
1013048,0.011379940682073705
1000187,0.0131826211819365
1042259,0.3658155237156865
1039201,0.012192964403491059
1007965,0.0011008684744058346
1018935,0.1383910502106732
1035565,0.1794236475499315
1036058,0.02966572309418962
1004178,0.42446520371981034
1005322,0.01571756689201265
1034892,0.013419557333295407
1026416,0.02446868832173976
1026484,0.048764145446768006
1028987,0.0019911734410303582
1016374,0.00010288262216715744
1048310,0.6938318776654979
1004717,0.4791101415667736
1009515,0.0028408538885087743
1049859,0.004060955831795914
1029139,0.0010530091877663415
1022515,0.009849968232554452
1048330,0.030060010638617282
1023310,0.00621413939776636
1041545,0.0012801198317935357
1002791,0.028119137451070364
1028760,0.007011801502151081
1009566,0.3505584199664329
1039936,0.05320865029096514
1049352,0.004654757497910762
1013353,0.012458893549106467
1015665,0.4402643059496009
1002668,0.020332851074818352
1026963,0.0015460721695047229
1003135,0.06714982469267071
1029143,0.0008731893556169064
1023681,0.005411222587757836
1015688,0.007233555927005377
1022024,0.003963205422786715
1027797,0.1100888400351615
1011338,0.0012833379354406252
1010158,0.0016460231101937562
1042216,0.00181706030736683
1019568,0.22823119774928463
1008918,0.021761019816319938
1013803,0.00610995166342726
1040437,0.7624064433797222
1038041,0.019128418575283433
1043032,0.4978269733768043
1022597,0.05361099005181843
1023983,0.004045383772127011
1020649,0.0009687894800378734
1036018,0.05896469097814362
1021351,0.02418988826049754
1017141,0.041308308334456215
1034603,0.015779217136196604
1048144,0.4166048124266888
1003095,0.017381615990135088
1013955,0.02472592903718116
1045215,0.010075920224965323
1003620,0.04673920986364846
1011463,0.008321287587949517
1015670,0.004975731072995091
1044776,0.05221545095705415
1004230,0.05692747079344914
1014188,0.004849576636520316
1024965,0.4825369961030085
1007010,0.6776128130535297
1022405,0.19685841211989508
1007744,0.14434627860466734
1029842,0.5202708489806729
1030113,0.43814085033201733
1046451,0.3186989903191669
1003567,0.3042119236851655
1023007,0.4522177938629639
1020506,0.025669467096796284
1029475,0.005419291079464106
1025922,0.010442721393786828
1049542,0.4495738633085892
1040601,0.006441555237363359
1014183,0.0016251672417442195
1041500,0.0010587474952068053
1028815,0.0012431484076589686
1048192,0.0013262131756525471
1008492,0.0029496833746591217
1048901,0.0010879523056462211
1027977,0.0004083144367666184
1000957,0.005216919835693988
1026755,0.0314193263404222
1046384,0.02078987621039069
1049086,0.6061810052214054
1048092,0.3861611963087146
1046614,0.28490684392174936
1035671,0.29797140564562824
1046769,0.1273690287971048
1015359,0.11049744479203097
1024944,0.4665296170319835
1048683,0.3410209122649601
1044650,0.20785001208806456
1043777,0.03688067487702066
1012743,0.004372745441520296
1019822,0.02910037873171918
1012932,0.004909734780382545
1023855,0.0047367313537943784
1006300,0.0031946694204445574
1003193,0.014840193989673591
1020804,0.02195292904345464
1028058,0.07782211753161693
1035273,0.5569017704396952
1004305,0.45691695112170316
1006612,0.5949976073084455
1020508,0.5692496951657138
1040072,0.4176107678394548
1004247,0.16435684596203823
1000328,0.3313614029490469
1025633,0.4535130262125189
1016036,0.2810859238454573
1027218,0.08354094354694892
1017036,0.010757009538919324
1024238,0.01207866918001969
1034753,0.0020717696418537856
1002272,0.001961316553459541
1004553,0.017506703832350496
1044643,0.725019307383326
1049661,0.024891472495072977
1043528,0.10712568399055697
1017146,0.0579405612201356
1036037,0.7104373365586383
1039229,0.002268376198889565
1045280,0.5099546339437796
1025983,0.14953685017886034
1008337,0.28871107842569343
1026364,0.05770667149588577
1039272,0.3624737399325262
1007147,0.43837237080411223
1044851,0.18236503796068482
1044789,0.39927976935955267
1032876,0.06144024857167178
1012865,0.6014044137337593
1027434,0.009430334416221677
1037841,0.006490105260473092
1037562,0.026541030167025997
1048720,0.06271220670061198
1032715,0.0010603289394314408
1007681,0.015371255174649132
1002024,0.05248935148587477
1036850,0.046997411161445034
1010005,0.006161853052543328
1012429,0.0006271199719532235
1035396,0.1280752399367369
1036442,0.02994431431443338
1020259,0.08951817406344245
1033706,0.0060290723648957585
1024069,0.0029384466401591084
1020365,0.6775298212143972
1010147,0.005016163985309401
1034727,0.21221363838799606
1041278,0.1066267073747815
1016397,0.44208414427140663
1013328,0.07066939136200695
1042957,0.31824272828378214
1005155,0.2556755995508998
1023936,0.10971909397070655
1047083,0.1855252014277034
1009805,0.7355942756792003
1041118,0.2646000444339276
1010338,0.4506325222108089
1039589,0.003140005535268021
1008387,0.012664864480830849
1018563,0.0033041061224414556
1008243,0.00014654361645781948
1010210,0.007980262368065656
1038217,0.6082191325551582
1013548,0.0003099758548711446
1049898,0.0045170550972713445
1035672,0.0025178754135811963
1003684,0.008417276267600362
1026819,0.008149000247177051
1010989,0.0033819165034766653
1032073,0.13252192958689982
1003519,0.6672243134468329
1007188,0.007473414135769677
1032190,0.04026225532019967
1026316,0.002671956369318192
1047575,0.006947916402470235
1022951,0.003441564597299093
1048419,0.24451386876082754
1010219,0.014454470305146511
1042305,0.07618208685303116
1015961,0.02033341914510874
1045429,0.22889632174819513
1014726,0.0014880949968204115
1012391,0.039163248007922466
1037281,0.005297984625274933
1041854,0.05269666248789531
1034756,0.06995025612106713
1011671,0.32670918696653806
1045051,0.020502398433954586
1018422,0.003403955952821114
1024359,0.0006879925372785894
1011910,0.0739945164458356
1016160,0.004714509662255315
1021452,0.030279784331532687
1028247,0.0049679480067321615
1038221,0.016424369528119626
1040951,0.013963632877497521
1023938,0.006733887333395263
1033540,0.001578878688678701
1025394,0.003589481859853903
1038827,0.0014456965319162916
1017649,0.0018385015331637258
1017941,0.02687932773738529
1019639,0.037089336105550624
1021532,0.0020944080258061305
1004461,0.6521267653999936
1020614,0.21297828567451088
1040065,0.0007439162569676087
1039178,0.010504209704169369
1034494,0.029773511425661797
1012957,0.7042338271654303
1030140,0.014675753031299449
1029094,0.005626716532455871
1012732,0.16322107382394252
1012004,0.4450408943431897
1022715,0.5644102556895625
1016681,0.26890742578662497
1012347,0.57807161132851
1029388,0.7509316908968962
1040620,0.07541327686382605
1035687,0.22959042934517793
1040467,0.313559373010237
1025680,0.11528860046100374
1024281,0.3908428483758347
1027105,0.07581774811789553
1038881,0.6587564446050709
1024452,0.30680713076537924
1017840,0.0042583464863285335
1014664,0.030108854623989545
1022240,0.0025056118774575728
1029789,0.19850620368111788
1027444,0.002489565970381987
1003605,0.0027958814858399395
1019147,0.4025823290488388
1045892,0.0064112552618984285
1043339,0.001840135784048806
1013131,0.338424912784085
1014204,0.025961689741614398
1004590,0.05628735928693243
1018352,0.003129922103800048
1014076,0.7153142299036012
1014095,0.7996027370064153
1042706,0.1544084991498069
1030877,0.1284661562330537
1010344,0.5363315439822866
1046927,0.0935432230035482
1036388,0.35376158645006406
1036550,0.07828319193559798
1036790,0.5714294466307703
1022332,0.0006600765899511375
1034396,0.01965685207213904
1031884,0.00036484095801499753
1048018,0.5124692638903346
1022889,0.0025919325230398596
1048669,0.0015122027255735553
1031177,0.0028436130171981804
1013140,0.0015252760780513617
1047488,0.4947742351861453
1045206,0.002361299353290388
1021199,0.0008943912063505721
1016203,0.0015060896753478778
1008929,0.182716127019139
1043718,0.3349488324748091
1043108,0.05897192424329065
1036171,0.30253428982011515
1003402,0.44358781998979485
1014780,0.19820063694864115
1002821,0.2744778767214367
1028026,0.05883670458709813
1000207,0.1487634938288438
1006311,0.0016396012664205719
1012885,0.4416338891149776
1009368,0.01404954368975006
1004989,0.058873143580953476
1020760,0.17035400304029635
1049759,0.01916345491678043
1000290,0.006629058162166506
1020965,0.004670291455068649
1041587,0.8288853830429421
1011572,0.3466701799151115
1014162,0.09310036822042682
1032447,0.02550543493604461
1037926,0.5238355379471084
1007417,0.4023661893377155
1016172,0.01797385464121072
1044627,0.036902678466557585
1001576,0.1370775895007607
1003467,0.006971641739468136
1036422,0.012652963786959183
1005117,0.01800751956806155
1006368,0.009816676260048663
1043942,0.5858834957690319
1011837,0.0022089693568611095
1049158,0.021432592181066124
1016538,0.7253939504210862
1024672,0.019420730057787692
1010440,0.6086996786973502
1027080,0.00021693512273805187
1032950,0.039191206337073264
1012943,0.03710521717036734
1040659,0.0018921136330587315
1038841,0.01929905455808309
1037603,0.004549328557332065
1012889,0.002833287808049972
1013029,0.029972949483979928
1048424,0.0013705522241556304
1046080,0.0017441717296843677
1037753,0.2552690303748148
1006188,0.038736546311882336
1017946,0.012147285483698192
1014928,0.015413152287681848
1048970,0.5241774980128773
1034705,0.14801587856836648
1021492,0.043112030839150495
1000846,0.5813440261310303
1047234,0.005738050747469024
1005060,0.04849466195620533
1003084,0.0009086329125109024
1003113,0.010673814674742748
1023372,0.00221878914157673
1023848,0.00936367375545391
1002332,0.00146415586427014
1021132,0.010989272403970988
1019797,0.002689422857870548
1014199,0.00042880363982654267
1022149,0.060931033806203676
1025623,0.08076266640586614
1044474,0.050293651294106484
1019210,0.007916886239887807
1011272,0.0033642562277973907
1000264,0.052677241301741416
1033674,0.2649831874711755
1044453,0.6762471651584323
1018528,0.01029913902866587
1044182,0.008393686710000646
1049487,0.012750760311086762
1025614,0.006956564615903887
1025097,0.661310966049925
1048440,0.6031919896331371
1000516,0.019381598278052393
1046754,0.002826934616259082
1006817,0.4513195905048314
1047820,0.004464203216618216
1001757,0.004047399278510316
1026329,0.32855175336708803
1033679,0.0025091214178970195
1022131,0.005618960619496677
1044895,0.8088595808013473
1032240,0.3052857293743377
1022603,0.019876908212725874
1027302,0.004552174628520293
1036568,0.0032931165142272983
1042837,0.03556313076689138
1045083,0.44099935591118306
1022471,0.00412725715313227
1035258,0.02290178766850234
1015088,0.05951798025863048
1026379,0.04699555743341087
1020060,0.008979860262536138
1034365,0.022159411716992244
1017253,0.11207951938291838
1009518,0.03214639510735655
1048417,0.4747329050521081
1038598,0.2560797650895636
1018815,0.013372139167259062
1047080,0.018508463027162577
1021600,0.03208266986846141
1033139,0.020591035250764576
1027098,0.0011050856064125343
1024413,0.0014146649973674613
1044874,0.008227567300583757
1024272,0.25057319668570516
1035580,0.4095453780094681
1032658,0.5431816420720418
1035850,0.006732393164633594
1019257,0.017803724650244695
1000476,0.0028205043197911976
1013979,0.39465174068738
1016161,0.34072999178064173
1024865,0.24175025698061325
1041962,0.24554002583458323
1005499,0.18680822208051887
1004431,0.6432240127011343
1012315,0.6850296898985528
1028574,0.19060312055073247
1005487,0.4831567880239175
1022135,0.4998231814345978
1029317,0.07751012091408933
1009900,0.12653025097736428
1039522,0.23284385846894823
1028723,0.10440296829024197
1023107,0.40555983257201866
1033324,0.0950131149853282
1038229,0.11360013155120742
1045862,0.47347316040116905
1035904,0.1678253125667778
1041532,0.008610486232916851
1002335,0.22896887533312146
1002146,0.5316527298619431
1034950,0.5878082041658687
1018615,0.08168399812066036
1024178,0.08110296089768963
1036599,0.21022997710829272
1021988,0.37984411582691757
1013832,0.7397745178390026
1014997,0.41272723127853655
1035073,0.026521557901373373
1011684,0.011570753314534124
1019705,0.042579943717897015
1010797,0.037591724338240005
1011802,0.020494084348260767
1049600,0.0017468316581038105
1004400,0.0009401405068953162
1016109,0.06283161620577182
1031034,0.028466646089075023
1035217,0.12871622505136024
1030468,0.5635504018649019
1046757,0.0013738476726154422
1004598,0.005696516056010924
1008287,0.05595071750586811
1047383,0.23580556259724153
1048005,0.6827425233093318
1045633,0.6505810968443734
1047141,0.5790016655858907
1045146,0.31345917639467547
1006907,0.6502793980582975
1021680,0.2552769266743233
1003021,0.17853933353790571
1034773,0.8423220497960078
1030545,0.6342164863193156
1043048,0.4230076528550317
1006937,0.007544179001511433
1042451,0.016678397365547725
1031259,0.00401225533991136
1041199,0.004851511712232315
1004649,0.0008276648769862743
1023137,0.001771815204483586
1022238,0.0558387271642458
1025011,0.023721144592674045
1040423,0.14494565921267302
1016168,0.014343837816034457
1010546,0.030575005980696988
1019152,0.08807019353492099
1009277,0.29632436589547917
1015632,0.32339069529066466
1001984,0.4642304585282366
1016736,0.19910067470154336
1002814,0.2634676653530798
1031928,0.3537019501093943
1015790,0.47396366378372234
1036909,0.4927753991103249
1029504,0.016632544600133678
1044280,0.44639921093143453
1011122,0.12426572053890231
1040679,0.1972778188253407
1014223,0.0009554006707622637
1031589,0.37694037514625633
1003992,0.37132795266552077
1026307,0.498821840406771
1039093,0.762639030627585
1027106,0.6020061025667525
1005171,0.18998172902845722
1038171,0.390056646050183
1034107,0.5818002430226991
1006244,0.04907928646713759
1007582,0.009009707831447996
1012195,0.0014940216819191593
1020784,0.16533127976993894
1010127,0.3919422267157071
1001290,0.0009697056981429625
1003274,0.0005523063613172025
1039094,0.0073197384037494645
1003470,0.002198816412844343
1035962,0.008895160308438814
1040675,0.004365539188465882
1031472,0.0378683384991692
1008928,0.03997711799561665
1036800,0.0009463098614787861
1012151,0.44058622792759783
1040799,0.43026734123852617
1049257,0.17615568777170218
